purchase_id,user_id,amount
16360,412983,700
16361,486648,50
16362,421,700
16363,263078,350
16364,331411,700
16365,850506,1500
16366,199574,350
16367,710849,700
16368,91613,700
16369,774780,1500
16370,925178,50
16371,418069,700
16372,520192,700
16373,364232,350
16374,865959,50
16375,708277,50
16376,204119,350
16377,125312,350
16378,951019,50
16379,951019,50
16380,566296,50
16381,566296,50
16382,286528,700
16383,869101,1500
16384,64895,350
16385,600000,350
16386,603284,350
16387,192566,50
16388,388780,350
16389,351661,350
16390,282012,700
16391,747671,50
16392,729201,1500
16393,414854,700
16394,381679,1500
16395,702767,1500
16396,838626,350
16397,355809,1500
16398,832851,350
16399,705831,350
16400,617195,350
16401,706624,50
16402,119847,700
16403,668229,1500
16404,513211,50
16405,5728,350
16406,470275,50
16407,422954,350
16408,717403,1500
16409,42813,50
16410,947410,50
16411,732911,50
16412,995566,1500
16413,198555,350
16414,318896,1500
16415,926508,350
16416,706984,350
16417,726938,1500
16418,488344,350
16419,942473,1500
16420,277482,50
16421,972848,350
16422,356104,350
16423,381446,350
16424,979101,1500
16425,341526,50
16426,276715,350
16427,603318,1500
16428,375201,1500
16429,66070,1500
16430,91325,1500
16431,694641,50
16432,214995,50
16433,33888,1500
16434,269784,50
16435,677612,700
16436,389989,350
16437,558227,1500
16438,601495,350
16439,321316,1500
16440,38042,50
16441,371259,350
16442,897879,350
16443,912044,350
16444,910476,350
16445,536966,350
16446,979662,50
16447,979662,50
16448,630847,50
16449,710460,1500
16450,342669,50
16451,342669,50
16452,498786,50
16453,637447,350
16454,967738,50
16455,344543,50
16456,344543,50
16457,218754,50
16458,218754,50
16459,218754,50
16460,846478,350
16461,495176,350
16462,726535,700
16463,745462,1500
16464,333986,1500
16465,951219,1500
16466,849665,350
16467,546274,700
16468,275717,700
16469,31552,700
16470,91247,350
16471,786494,700
16472,969740,350
16473,65710,350
16474,954973,700
16475,640239,1500
16476,419888,700
16477,135366,700
16478,570909,1500
16479,754914,1500
16480,898685,350
16481,204205,1500
16482,444694,1500
16483,633161,1500
16484,923545,50
16485,583647,350
16486,650538,50
16487,691544,50
16488,134181,350
16489,40565,350
16490,651811,1500
16491,197168,350
16492,152634,350
16493,587048,350
16494,495750,1500
16495,80646,50
16496,359218,1500
16497,709594,50
16498,718542,1500
16499,798052,350
16500,397536,50
16501,427611,1500
16502,563228,1500
16503,277664,350
16504,104115,350
16505,516911,350
16506,545095,50
16507,859094,350
16508,955034,50
16509,46782,1500
16510,303603,350
16511,416366,1500
16512,219165,350
16513,592566,700
16514,838494,1500
16515,876269,350
16516,383920,350
16517,931130,350
16518,859348,350
16519,497387,1500
16520,903773,350
16521,484606,50
16522,178540,1500
16523,517586,350
16524,214937,1500
16525,804185,50
16526,58031,350
16527,941574,1500
16528,357870,50
16529,893454,350
16530,116557,1500
16531,514598,1500
16532,654518,350
16533,843641,700
16534,431704,50
16535,982308,350
16536,426228,350
16537,945322,50
16538,766979,350
16539,980028,50
16540,707939,350
16541,688345,50
16542,127639,1500
16543,557365,700
16544,884783,50
16545,130016,350
16546,370874,1500
16547,1041,350
16548,499060,1500
16549,978336,350
16550,275382,50
16551,382558,1500
16552,55804,350
16553,503655,350
16554,171000,350
16555,299025,50
16556,635833,350
16557,231088,50
16558,318825,50
16559,173357,50
16560,262571,350
16561,580554,350
16562,102548,350
16563,329691,50
16564,260615,700
16565,676316,350
16566,375668,350
16567,377323,50
16568,688724,350
16569,181175,50
16570,479258,50
16571,355962,1500
16572,900060,1500
16573,987069,350
16574,772459,1500
16575,464288,350
16576,670096,50
16577,641668,50
16578,9599,1500
16579,241434,700
16580,916189,50
16581,988189,50
16582,988189,50
16583,770799,1500
16584,264803,350
16585,689000,350
16586,919208,50
16587,493195,1500
16588,178079,350
16589,640188,1500
16590,208972,1500
16591,631158,350
16592,486872,50
16593,486872,50
16594,663570,50
16595,668468,50
16596,133350,1500
16597,326460,50
16598,326460,50
16599,160924,350
16600,217738,350
16601,68282,350
16602,523978,50
16603,523978,50
16604,384985,50
16605,384985,50
16606,308386,1500
16607,817408,50
16608,817408,50
16609,543248,50
16610,342238,350
16611,371453,350
16612,513688,350
16613,910003,350
16614,736127,1500
16615,434801,350
16616,109427,1500
16617,66427,1500
16618,567741,350
16619,127580,50
16620,983996,50
16621,73717,350
16622,405286,700
16623,590805,700
16624,994318,350
16625,996113,50
16626,588095,1500
16627,522646,50
16628,852,1500
16629,980104,50
16630,980104,50
16631,736191,1500
16632,982912,1500
16633,31204,50
16634,559047,1500
16635,302321,700
16636,550779,350
16637,380584,350
16638,70361,350
16639,202627,350
16640,108443,350
16641,546948,50
16642,546948,50
16643,187987,50
16644,187987,50
16645,550127,350
16646,215010,350
16647,665449,700
16648,720870,1500
16649,369371,50
16650,952628,1500
16651,877548,1500
16652,518854,1500
16653,688342,350
16654,773974,50
16655,362870,50
16656,166659,1500
16657,783642,1500
16658,332810,50
16659,602289,350
16660,222205,50
16661,62485,1500
16662,926045,350
16663,180993,350
16664,241018,1500
16665,272816,1500
16666,424500,1500
16667,396840,350
16668,146011,50
16669,149832,50
16670,746830,700
16671,439624,50
16672,875614,1500
16673,24552,350
16674,673135,700
16675,249803,350
16676,632375,350
16677,201890,350
16678,884140,350
16679,417031,350
16680,635793,350
16681,619522,50
16682,244178,50
16683,329308,350
16684,201981,700
16685,389870,50
16686,867294,700
16687,307561,1500
16688,619791,50
16689,743207,50
16690,123985,350
16691,843759,350
16692,916363,50
16693,437600,1500
16694,193811,50
16695,193811,50
16696,762026,50
16697,762026,50
16698,866862,350
16699,925226,350
16700,997350,350
16701,108267,350
16702,586003,50
16703,613494,1500
16704,252344,50
16705,252344,50
16706,977884,50
16707,189510,50
16708,189510,50
16709,912657,350
16710,296571,50
16711,686948,700
16712,817549,50
16713,817549,50
16714,21744,350
16715,496875,350
16716,25858,1500
16717,375264,50
16718,113328,350
16719,990020,50
16720,990020,50
16721,683600,700
16722,191803,700
16723,372728,1500
16724,196943,50
16725,553134,50
16726,568962,700
16727,238714,350
16728,782433,1500
16729,91924,1500
16730,303604,350
16731,945431,1500
16732,819192,350
16733,245338,50
16734,903920,50
16735,903920,50
16736,674861,1500
16737,12273,50
16738,12273,50
16739,867802,1500
16740,304507,350
16741,204522,700
16742,147896,1500
16743,28938,350
16744,379697,350
16745,888288,50
16746,103368,50
16747,235777,350
16748,761913,700
16749,392789,50
16750,54502,1500
16751,889242,700
16752,534594,350
16753,206419,700
16754,412115,350
16755,534740,1500
16756,726341,350
16757,931901,1500
16758,222585,1500
16759,551944,350
16760,377496,1500
16761,11494,350
16762,810427,50
16763,633967,50
16764,690803,350
16765,112849,50
16766,775411,350
16767,536305,700
16768,117037,1500
16769,450222,50
16770,217644,350
16771,815977,350
16772,163903,350
16773,50371,350
16774,314581,350
16775,745125,50
16776,253120,350
16777,79218,1500
16778,828526,50
16779,753971,1500
16780,176383,1500
16781,866775,350
16782,444876,50
16783,74630,350
16784,227104,350
16785,676922,350
16786,696722,1500
16787,577596,1500
16788,175832,1500
16789,859760,350
16790,729297,1500
16791,505632,350
16792,295237,700
16793,630629,700
16794,757306,50
16795,757306,50
16796,348977,350
16797,434028,350
16798,739283,1500
16799,338696,50
16800,641339,350
16801,626017,50
16802,736480,50
16803,293499,350
16804,937273,350
16805,245808,50
16806,380538,700
16807,958444,350
16808,217623,350
16809,58047,700
16810,747533,1500
16811,637,1500
16812,970136,700
16813,800663,350
16814,700374,50
16815,716308,1500
16816,710728,350
16817,40553,350
16818,764615,50
16819,764615,50
16820,396285,50
16821,435978,50
16822,451480,700
16823,289236,1500
16824,31830,50
16825,150156,350
16826,958274,1500
16827,194492,350
16828,821986,1500
16829,992668,50
16830,412234,50
16831,498718,350
16832,716258,350
16833,773504,1500
16834,142889,50
16835,431926,1500
16836,980084,50
16837,980084,50
16838,218273,50
16839,824452,700
16840,56974,350
16841,640319,50
16842,857069,50
16843,475257,1500
16844,674009,350
16845,323306,350
16846,377430,350
16847,335230,350
16848,16221,350
16849,247525,50
16850,30389,50
16851,858024,350
16852,61718,350
16853,602094,50
16854,793103,350
16855,954456,1500
16856,31425,350
16857,627408,350
16858,645260,50
16859,645260,50
16860,325734,700
16861,815154,50
16862,803020,350
16863,678215,1500
16864,907661,50
16865,252060,50
16866,334421,50
16867,363246,1500
16868,492808,350
16869,341341,50
16870,394923,700
16871,612587,1500
16872,549993,350
16873,58821,350
16874,357487,350
16875,848975,700
16876,187762,350
16877,326930,50
16878,375314,700
16879,51442,700
16880,288174,350
16881,662750,350
16882,96239,350
16883,224121,50
16884,432969,350
16885,798039,350
16886,583700,350
16887,100805,1500
16888,804687,1500
16889,780582,350
16890,9605,700
16891,652250,350
16892,408685,50
16893,603466,350
16894,254408,50
16895,614677,350
16896,534565,350
16897,493156,50
16898,626309,1500
16899,497847,50
16900,199931,50
16901,821718,50
16902,888895,1500
16903,721589,1500
16904,565739,1500
16905,501645,350
16906,660470,50
16907,258891,350
16908,713152,1500
16909,402578,700
16910,420331,1500
16911,35487,1500
16912,114643,1500
16913,620914,50
16914,620914,50
16915,43534,350
16916,969666,50
16917,691942,50
16918,106089,350
16919,712047,350
16920,19750,700
16921,148702,1500
16922,572307,1500
16923,147929,700
16924,712033,350
16925,745910,350
16926,404217,50
16927,904125,350
16928,603826,350
16929,709018,50
16930,937545,350
16931,140294,700
16932,304774,350
16933,950795,1500
16934,963729,50
16935,788937,1500
16936,587778,350
16937,794371,350
16938,904481,50
16939,921626,350
16940,379096,350
16941,189695,350
16942,166007,50
16943,166007,50
16944,476703,350
16945,892249,700
16946,679895,350
16947,177315,700
16948,701794,1500
16949,898692,350
16950,275783,350
16951,413265,50
16952,659085,350
16953,784411,1500
16954,883914,700
16955,566409,1500
16956,962670,50
16957,888299,350
16958,937843,350
16959,403707,50
16960,403707,50
16961,276935,350
16962,844676,700
16963,219321,1500
16964,301789,1500
16965,103252,1500
16966,25469,350
16967,726607,1500
16968,144744,1500
16969,417106,50
16970,285898,50
16971,285898,50
16972,449917,350
16973,774115,350
16974,295413,350
16975,326398,50
16976,282169,1500
16977,59237,1500
16978,430508,1500
16979,266042,50
16980,385341,350
16981,351467,50
16982,351467,50
16983,438878,700
16984,135299,350
16985,965003,700
16986,183186,50
16987,171952,350
16988,255244,1500
16989,837878,350
16990,328985,50
16991,320730,700
16992,17422,350
16993,198602,1500
16994,197568,1500
16995,397523,350
16996,164790,350
16997,115472,350
16998,506213,350
16999,962951,700
17000,172721,350
17001,912227,1500
17002,66763,350
17003,712119,1500
17004,348136,350
17005,973315,50
17006,451963,50
17007,754344,50
17008,754344,50
17009,754344,50
17010,908906,350
17011,748236,700
17012,263635,700
17013,567277,50
17014,325719,350
17015,768808,50
17016,201972,50
17017,855435,350
17018,139997,1500
17019,434504,50
17020,336329,350
17021,470140,50
17022,14643,350
17023,299811,350
17024,998466,350
17025,588625,700
17026,936765,350
17027,597051,50
17028,597051,50
17029,845071,1500
17030,837979,350
17031,615884,350
17032,100358,1500
17033,629764,700
17034,176492,1500
17035,188359,1500
17036,28461,50
17037,28461,50
17038,378513,1500
17039,441364,350
17040,902620,350
17041,271703,350
17042,71206,350
17043,672202,700
17044,787485,350
17045,621207,700
17046,41790,700
17047,565681,350
17048,448280,1500
17049,523383,1500
17050,622841,50
17051,405985,50
17052,327460,50
17053,56343,700
17054,125627,350
17055,84871,50
17056,881005,50
17057,656391,700
17058,218765,350
17059,944886,700
17060,722628,350
17061,416146,700
17062,59523,350
17063,880812,1500
17064,186939,350
17065,28299,700
17066,422011,700
17067,604180,50
17068,248573,50
17069,190449,350
17070,405603,1500
17071,733401,1500
17072,614080,1500
17073,808238,1500
17074,52339,700
17075,175481,1500
17076,996308,700
17077,148844,350
17078,390522,50
17079,242003,700
17080,846560,700
17081,935795,1500
17082,899431,50
17083,31782,350
17084,329329,1500
17085,749691,1500
17086,122053,350
17087,452536,50
17088,269779,350
17089,844954,1500
17090,458664,50
17091,467675,1500
17092,812884,50
17093,188345,350
17094,4831,700
17095,814545,50
17096,414394,1500
17097,406100,50
17098,842883,1500
17099,626870,350
17100,642396,50
17101,826971,350
17102,772167,50
17103,794733,350
17104,724069,50
17105,522370,350
17106,326133,50
17107,211298,350
17108,619349,350
17109,805719,50
17110,805719,50
17111,107654,50
17112,724945,1500
17113,305591,50
17114,698847,700
17115,628667,700
17116,326123,350
17117,268118,1500
17118,991227,1500
17119,546525,350
17120,82319,350
17121,894405,1500
17122,117655,350
17123,525964,350
17124,462367,700
17125,270563,700
17126,591740,350
17127,535976,700
17128,466547,350
17129,595092,50
17130,716928,1500
17131,420729,50
17132,201056,350
17133,116076,350
17134,992374,1500
17135,603283,350
17136,117688,700
17137,688489,700
17138,424635,50
17139,565742,1500
17140,402748,50
17141,256887,50
17142,297522,50
17143,252178,700
17144,207109,1500
17145,684079,700
17146,701313,350
17147,183414,700
17148,641066,350
17149,405360,1500
17150,900982,50
17151,620064,1500
17152,984085,50
17153,920943,350
17154,266407,50
17155,553054,350
17156,680880,1500
17157,656827,700
17158,632781,50
17159,485586,1500
17160,616709,50
17161,884332,50
17162,894524,350
17163,963156,1500
17164,7076,1500
17165,771334,350
17166,975073,1500
17167,462460,700
17168,892314,50
17169,106861,1500
17170,467681,350
17171,800738,350
17172,273366,350
17173,293534,350
17174,378856,350
17175,304006,1500
17176,128780,1500
17177,510050,1500
17178,11609,1500
17179,613640,1500
17180,724797,350
17181,518298,50
17182,328540,1500
17183,885788,50
17184,710758,350
17185,681492,50
17186,732176,700
17187,552961,1500
17188,973423,50
17189,449528,700
17190,710096,1500
17191,874872,350
17192,591017,1500
17193,229022,700
17194,927341,350
17195,48686,700
17196,627991,1500
17197,485511,350
17198,785845,700
17199,827332,50
17200,469857,350
17201,890805,1500
17202,222035,50
17203,539822,50
17204,965,50
17205,965,50
17206,682457,350
17207,745603,350
17208,601629,50
17209,68349,700
17210,985622,50
17211,944877,350
17212,284676,350
17213,360957,700
17214,808541,350
17215,852704,700
17216,531662,50
17217,139379,1500
17218,183799,50
17219,613130,50
17220,646362,700
17221,129609,700
17222,550627,350
17223,766294,1500
17224,730268,350
17225,677365,50
17226,485803,350
17227,281669,50
17228,599241,350
17229,737356,350
17230,269681,700
17231,945283,350
17232,776496,50
17233,572988,350
17234,932599,350
17235,150087,350
17236,404897,1500
17237,186743,350
17238,409664,1500
17239,800439,350
17240,135454,350
17241,93583,350
17242,362918,350
17243,576683,1500
17244,531919,350
17245,652352,350
17246,819723,50
17247,532802,50
17248,41083,1500
17249,403444,1500
17250,708769,350
17251,318317,350
17252,515639,1500
17253,293665,350
17254,407351,50
17255,77831,350
17256,263692,700
17257,261825,50
17258,700133,350
17259,931670,350
17260,361216,50
17261,722358,1500
17262,990072,350
17263,487521,350
17264,912531,1500
17265,442840,700
17266,780062,1500
17267,138245,50
17268,76727,350
17269,232671,700
17270,415830,350
17271,582207,350
17272,675128,700
17273,335512,50
17274,848316,50
17275,216383,50
17276,879888,350
17277,730573,350
17278,26217,350
17279,689255,350
17280,854568,350
17281,180074,1500
17282,733122,50
17283,733122,50
17284,376297,700
17285,315531,1500
17286,970747,350
17287,609709,700
17288,792977,50
17289,490699,50
17290,652023,50
17291,566029,50
17292,117254,50
17293,117254,50
17294,10787,350
17295,198831,350
17296,429001,350
17297,847801,1500
17298,34130,350
17299,157214,350
17300,473377,1500
17301,832318,350
17302,633307,50
17303,117917,350
17304,820938,1500
17305,516936,50
17306,82154,350
17307,354528,350
17308,447530,1500
17309,393485,350
17310,477719,1500
17311,966339,700
17312,877181,1500
17313,170074,350
17314,725481,1500
17315,837431,700
17316,161601,50
17317,161601,50
17318,913567,1500
17319,276346,50
17320,308918,350
17321,790890,350
17322,175260,350
17323,955351,700
17324,518225,1500
17325,841912,700
17326,9669,1500
17327,850229,1500
17328,18498,50
17329,90942,350
17330,546131,350
17331,827006,350
17332,102773,700
17333,422008,350
17334,289743,350
17335,255193,350
17336,42457,1500
17337,883375,700
17338,848890,50
17339,848890,50
17340,88341,50
17341,243625,1500
17342,32915,350
17343,665968,50
17344,300631,1500
17345,753690,350
17346,226680,350
17347,791958,50
17348,791958,50
17349,214153,1500
17350,714527,350
17351,13806,50
17352,939458,1500
17353,899651,350
17354,272194,50
17355,434211,350
17356,621813,350
17357,153116,50
17358,153116,50
17359,171749,350
17360,851307,1500
17361,735705,700
17362,148872,700
17363,511966,350
17364,567963,1500
17365,539779,1500
17366,344209,700
17367,218301,350
17368,57425,50
17369,372822,350
17370,200649,350
17371,673857,350
17372,439046,50
17373,513525,350
17374,469385,50
17375,469385,50
17376,236225,350
17377,757255,50
17378,204779,50
17379,204779,50
17380,823585,1500
17381,885729,350
17382,944020,50
17383,648800,50
17384,983609,50
17385,403513,700
17386,513302,1500
17387,509158,1500
17388,439198,50
17389,877687,1500
17390,793397,700
17391,362662,700
17392,636155,700
17393,791473,700
17394,511705,700
17395,640742,1500
17396,22583,50
17397,947427,1500
17398,827403,350
17399,562231,350
17400,729925,350
17401,327997,50
17402,957668,350
17403,565511,50
17404,149679,50
17405,998602,1500
17406,255719,50
17407,985560,350
17408,123660,350
17409,654642,1500
17410,53026,350
17411,757386,50
17412,757386,50
17413,636,50
17414,297064,350
17415,561101,350
17416,608127,1500
17417,36430,350
17418,314883,50
17419,486045,1500
17420,587487,350
17421,981542,350
17422,141621,50
17423,18846,350
17424,437501,50
17425,437501,50
17426,708506,1500
17427,808176,350
17428,747420,50
17429,426751,50
17430,46119,700
17431,441352,50
17432,142961,350
17433,505046,350
17434,366716,350
17435,705624,1500
17436,445280,350
17437,415999,350
17438,432107,350
17439,36358,50
17440,809967,50
17441,223323,350
17442,482090,350
17443,530007,1500
17444,646794,350
17445,940489,50
17446,335752,50
17447,985523,350
17448,50236,350
17449,532409,700
17450,637707,1500
17451,16850,1500
17452,114056,350
17453,360479,1500
17454,710918,1500
17455,604537,350
17456,422695,350
17457,146420,350
17458,880384,50
17459,880384,50
17460,414362,700
17461,13111,350
17462,386598,350
17463,438645,1500
17464,900075,350
17465,293342,350
17466,822797,50
17467,580367,1500
17468,804158,50
17469,262203,350
17470,233806,1500
17471,127816,1500
17472,387857,50
17473,523024,700
17474,249255,350
17475,164241,350
17476,586831,50
17477,993643,350
17478,390010,1500
17479,647819,50
17480,752934,700
17481,426963,1500
17482,631186,50
17483,488600,1500
17484,620656,350
17485,708877,50
17486,896462,350
17487,353416,350
17488,956636,350
17489,442203,700
17490,701133,50
17491,375812,350
17492,852439,350
17493,606746,50
17494,488055,350
17495,430384,1500
17496,139832,1500
17497,861315,700
17498,154112,50
17499,178798,350
17500,576173,350
17501,235999,350
17502,640490,350
17503,320288,350
17504,824247,350
17505,758646,1500
17506,858105,350
17507,445664,700
17508,654675,1500
17509,587534,700
17510,358627,350
17511,108426,700
17512,441446,50
17513,50284,350
17514,639523,1500
17515,980230,350
17516,729670,350
17517,882971,350
17518,257475,1500
17519,553887,350
17520,893861,1500
17521,292128,350
17522,653197,350
17523,593150,50
17524,605553,50
17525,725367,50
17526,725367,50
17527,895991,50
17528,497164,1500
17529,946205,350
17530,950670,350
17531,393273,1500
17532,604536,50
17533,858178,350
17534,460697,1500
17535,438882,350
17536,373534,350
17537,615886,1500
17538,425307,50
17539,425307,50
17540,277085,1500
17541,100682,350
17542,469699,50
17543,393016,350
17544,700477,50
17545,937638,1500
17546,589933,350
17547,252164,1500
17548,315155,350
17549,901937,350
17550,648919,700
17551,168291,700
17552,432732,350
17553,658293,1500
17554,872954,1500
17555,627427,50
17556,206850,50
17557,206850,50
17558,368177,1500
17559,313315,350
17560,941691,350
17561,118582,50
17562,118582,50
17563,395718,350
17564,205898,50
17565,182612,700
17566,960529,1500
17567,570927,350
17568,702290,350
17569,561733,350
17570,918316,350
17571,292135,50
17572,468321,350
17573,865681,700
17574,282233,50
17575,414003,50
17576,414003,50
17577,352966,700
17578,385498,1500
17579,767894,1500
17580,211513,350
17581,833837,700
17582,977193,1500
17583,672343,350
17584,334827,700
17585,117486,350
17586,802684,700
17587,220794,350
17588,368401,350
17589,339301,50
17590,74764,350
17591,933588,50
17592,902118,700
17593,694350,700
17594,905088,350
17595,482973,1500
17596,636299,350
17597,186947,50
17598,738478,1500
17599,349866,50
17600,349866,50
17601,855465,1500
17602,657919,50
17603,309937,350
17604,458234,350
17605,569108,1500
17606,794933,1500
17607,642153,50
17608,226196,350
17609,180585,50
17610,71735,350
17611,635444,700
17612,560981,350
17613,692723,50
17614,286196,50
17615,907624,50
17616,439582,350
17617,185769,350
17618,927841,1500
17619,348946,350
17620,349212,50
17621,127050,50
17622,841063,700
17623,395200,350
17624,362299,1500
17625,911665,350
17626,217359,50
17627,701322,350
17628,705551,700
17629,177431,350
17630,804398,350
17631,40038,350
17632,96499,50
17633,782656,350
17634,448927,50
17635,863062,1500
17636,698698,50
17637,698698,50
17638,698698,50
17639,887669,700
17640,262530,50
17641,102308,350
17642,355515,1500
17643,17576,1500
17644,854936,350
17645,690352,350
17646,716478,50
17647,84638,700
17648,539332,50
17649,442423,350
17650,306062,350
17651,63550,350
17652,522302,350
17653,745978,350
17654,191080,700
17655,28682,1500
17656,735210,50
17657,439984,50
17658,632863,1500
17659,972621,350
17660,483480,50
17661,477318,350
17662,54192,50
17663,134713,700
17664,503280,350
17665,908953,50
17666,815962,350
17667,358704,1500
17668,15084,350
17669,672675,50
17670,35006,50
17671,571922,350
17672,280629,350
17673,960595,350
17674,102358,350
17675,878542,50
17676,53670,350
17677,224446,350
17678,62451,50
17679,265995,700
17680,621679,350
17681,396680,350
17682,803906,1500
17683,432918,1500
17684,788456,1500
17685,679654,50
17686,897053,50
17687,225064,700
17688,868457,50
17689,419499,50
17690,248188,50
17691,607965,50
17692,324649,50
17693,324649,50
17694,660598,350
17695,982774,350
17696,542204,1500
17697,244115,350
17698,350598,50
17699,866019,50
17700,458388,700
17701,277788,700
17702,604736,50
17703,569612,350
17704,11968,1500
17705,259100,50
17706,627165,350
17707,418910,1500
17708,400739,1500
17709,714035,700
17710,798495,50
17711,619497,350
17712,696994,1500
17713,531437,350
17714,942856,350
17715,754325,350
17716,302955,700
17717,534476,700
17718,273717,50
17719,273717,50
17720,273717,50
17721,415526,350
17722,502946,350
17723,632077,350
17724,764420,350
17725,101509,1500
17726,707711,50
17727,294540,350
17728,535523,350
17729,554922,350
17730,246836,1500
17731,592991,350
17732,216597,350
17733,110881,1500
17734,438133,1500
17735,777705,350
17736,708599,50
17737,115762,350
17738,762128,350
17739,459963,350
17740,545319,1500
17741,928826,700
17742,324673,50
17743,573659,50
17744,493344,1500
17745,307688,350
17746,819377,1500
17747,343655,1500
17748,708391,50
17749,348517,350
17750,99478,350
17751,171570,1500
17752,386783,1500
17753,690793,350
17754,570970,350
17755,468387,700
17756,826219,1500
17757,396359,350
17758,435835,1500
17759,606720,350
17760,505474,350
17761,204284,50
17762,132073,350
17763,432971,1500
17764,161435,1500
17765,22582,350
17766,232817,350
17767,624589,350
17768,813067,350
17769,72768,350
17770,83456,350
17771,436453,350
17772,366695,50
17773,509156,350
17774,69637,350
17775,227039,50
17776,990392,700
17777,524433,1500
17778,385658,1500
17779,130859,350
17780,765912,700
17781,662947,350
17782,789368,700
17783,926945,50
17784,45361,1500
17785,170835,50
17786,170835,50
17787,411539,1500
17788,922934,350
17789,463034,700
17790,172432,1500
17791,915961,1500
17792,467081,50
17793,344548,50
17794,344548,50
17795,360932,50
17796,970595,50
17797,386689,350
17798,218665,700
17799,902539,350
17800,795009,350
17801,609330,1500
17802,943642,50
17803,771639,350
17804,83919,50
17805,54641,350
17806,399918,350
17807,471729,700
17808,959839,350
17809,36564,50
17810,36564,50
17811,452042,350
17812,492756,350
17813,353257,1500
17814,484098,700
17815,237181,1500
17816,160320,50
17817,160320,50
17818,335117,350
17819,999059,350
17820,25931,50
17821,636530,1500
17822,669027,1500
17823,747845,350
17824,236273,350
17825,809709,50
17826,276637,350
17827,319429,1500
17828,332518,350
17829,624109,350
17830,431883,350
17831,816247,350
17832,60405,350
17833,585188,350
17834,134367,50
17835,367874,350
17836,617799,50
17837,30589,50
17838,925083,1500
17839,917402,50
17840,17893,1500
17841,515919,50
17842,696196,1500
17843,104085,50
17844,104085,50
17845,732868,700
17846,782523,350
17847,245011,350
17848,369705,50
17849,624492,1500
17850,982247,50
17851,617199,350
17852,197993,350
17853,911576,50
17854,225510,350
17855,857076,50
17856,743314,700
17857,526120,1500
17858,96057,350
17859,455560,50
17860,721071,350
17861,350140,350
17862,48607,350
17863,707339,350
17864,83310,50
17865,83310,50
17866,83310,50
17867,598917,50
17868,764858,700
17869,520181,50
17870,916433,1500
17871,543047,350
17872,42850,700
17873,17101,1500
17874,970599,350
17875,89433,1500
17876,995660,350
17877,363651,1500
17878,917077,350
17879,940196,350
17880,990225,350
17881,629992,1500
17882,31522,1500
17883,424870,50
17884,230887,700
17885,292606,1500
17886,327348,700
17887,723047,1500
17888,922169,350
17889,983385,700
17890,993114,1500
17891,951172,50
17892,84432,350
17893,164727,700
17894,280706,350
17895,890706,350
17896,848299,50
17897,848299,50
17898,82575,50
17899,691979,50
17900,899890,350
17901,260807,350
17902,463426,50
17903,884196,350
17904,33709,1500
17905,993933,1500
17906,473862,50
17907,306257,350
17908,610080,50
17909,743762,350
17910,704347,350
17911,708882,50
17912,308892,350
17913,684733,350
17914,354831,350
17915,98168,350
17916,284950,50
17917,754541,1500
17918,987008,350
17919,364119,50
17920,808957,50
17921,365104,50
17922,106128,50
17923,962775,50
17924,962775,50
17925,962775,50
17926,962775,50
17927,674792,50
17928,379543,1500
17929,231520,1500
17930,20491,50
17931,20491,50
17932,789714,1500
17933,418746,50
17934,418746,50
17935,418746,50
17936,94441,350
17937,647405,1500
17938,266932,1500
17939,283315,1500
17940,392610,1500
17941,424476,50
17942,4994,50
17943,4994,50
17944,928978,350
17945,824596,1500
17946,658570,1500
17947,62236,50
17948,802787,50
17949,802787,50
17950,985172,700
17951,699606,350
17952,292267,50
17953,537809,350
17954,486625,700
17955,459923,350
17956,112419,350
17957,276917,50
17958,813345,1500
17959,846165,350
17960,37573,1500
17961,573638,50
17962,249715,700
17963,737546,1500
17964,988404,350
17965,94847,50
17966,179280,50
17967,451634,1500
17968,901591,1500
17969,732848,350
17970,395617,1500
17971,114969,50
17972,334017,1500
17973,908763,1500
17974,815292,50
17975,839518,1500
17976,374974,50
17977,968478,1500
17978,789499,350
17979,6640,1500
17980,22288,350
17981,162971,50
17982,272750,1500
17983,831354,350
17984,906073,1500
17985,288413,1500
17986,742155,1500
17987,996172,1500
17988,323812,350
17989,156584,350
17990,529707,1500
17991,957715,700
17992,287746,1500
17993,581156,1500
17994,127720,350
17995,574095,700
17996,502174,350
17997,256967,1500
17998,662206,50
17999,662206,50
18000,228510,50
18001,518243,1500
18002,286569,50
18003,572712,350
18004,312447,1500
18005,182239,350
18006,67713,1500
18007,444130,50
18008,34756,50
18009,242060,50
18010,545551,50
18011,277738,350
18012,398425,350
18013,819849,50
18014,30666,350
18015,811112,50
18016,963820,50
18017,99511,350
18018,843095,1500
18019,987712,50
18020,113620,350
18021,439274,1500
18022,902540,1500
18023,879536,50
18024,272339,1500
18025,942954,350
18026,221865,50
18027,221865,50
18028,221865,50
18029,104378,50
18030,469965,50
18031,528745,700
18032,479732,700
18033,722919,50
18034,438512,350
18035,832625,1500
18036,216452,350
18037,221468,350
18038,162570,1500
18039,62679,350
18040,363189,1500
18041,952395,1500
18042,738975,50
18043,636568,50
18044,636568,50
18045,352879,1500
18046,557870,1500
18047,573054,1500
18048,824781,1500
18049,914889,50
18050,807402,350
18051,252160,50
18052,252160,50
18053,252160,50
18054,754057,1500
18055,295031,50
18056,447253,350
18057,385909,50
18058,333796,350
18059,595737,50
18060,595737,50
